policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Asset Management Policy,DCF-622,Access Control for Output Devices,The Organization manages the physical access control for output devices.,LLM_WRONG,high,"The policy explicitly defines ""Printers"" as physical assets in scope (Page 2) and mandates that ""Access to each asset will be restricted based on the asset’s classification"" (Page 1). This provides the binding policy-level requirement for access control over output devices. The previous evaluation was too strict in expecting the specific phrase ""physical access"" when the general mandate for access restriction on physical assets inherently covers physical access.","Page 1: Access to each asset will be restricted based on the asset’s classification.
Page 2: ...inventory of all company owned physical computing equipment, including but not limited to: ... Printers",,"Page 1, Page 2",NO_MATCH,NO_MATCH,"While the policy inventories printers as assets and mandates general access restrictions, it does not explicitly mandate physical access control specifically for output devices."
Asset Management Policy,DCF-574,Mobile Device Management Software,"A mobile device management (MDM) is installed in company-issued devices and bring-your-own devices used for company purposes to enforce security for assets off-premise (e.g., location tracking, remote locking and wiping, threat detection, restrictions on software installation, etc.)",LLM_WRONG,high,"The policy mandates the specific security outcomes and capabilities that an MDM control is designed to enforce, including hard-disk encryption, automated OS updates, antivirus deployment, and the capability for data wipes. While the specific term ""MDM"" is absent, the policy explicitly requires the functionality and management of endpoints (laptops, mobile devices), which constitutes a valid policy-level mapping. The previous evaluation was too strict in expecting the specific implementation tool name in the policy document.","The following baseline security requirements will be implemented for protection of endpoint assets including company-issues laptops, workstations and mobile devices as applicable... Hard-disk encryption will be enabled on all company-issued devices... Automated operating system (OS) updates will be enabled... All company-owned devices are subject to a complete data wipe if deemed necessary",,Page 3,NO_MATCH,NO_MATCH,The policy mandates security outcomes such as wiping and encryption but does not explicitly require the installation of Mobile Device Management (MDM) software as the enforcement mechanism.
Asset Management Policy,DCF-892,Trusted DNS Server Configuration,Configure trusted DNS servers on network infrastructure. Example implementations include configuring network devices to use enterprise-controlled DNS servers and/or reputable externally accessible DNS servers.,LLM_WRONG,high,"The policy includes a ""System Hardening Standards"" section that mandates adherence to ""industry-accepted system hardening standards"" and explicitly cites ""Center for Internet Security (CIS) benchmarks"" for all system components, including infrastructure. While the specific technical term ""DNS"" is not used, the requirement to configure trusted DNS servers is a standard element of the mandated hardening benchmarks/best practices. The policy appropriately establishes the high-level mandate for secure configuration without listing every technical parameter.",Baseline security configuration standards for all system components will be documented in accordance with industry-accepted system hardening standards or vendor hardening recommendations... Center for Internet Security (CIS) benchmarks are utilized where possible for system hardening guidance.,,Page 4,NO_MATCH,NO_MATCH,The asset management policy does not address network infrastructure configurations related to DNS server selection or configuration.
Asset Management Policy,DCF-885,Active Discovery Tool Deployment,The Organization has implemented and configured an active discovery tool to identify assets connected to the enterprise network; the tool is configured to run on at least a daily basis to ensure continuous asset discovery and visibility.,LLM_WRONG,high,"The policy explicitly mandates an asset inventory process that supports ""discovery"" and requires the use of automated systems (specifically naming Drata) to query infrastructure and obtain detailed records. It further states that records are ""kept up to date through automation,"" which semantically maps to the control's requirement for continuous/daily active discovery tools.","An asset inventory process must be in place to support... the discovery, management and replacement/ disposal of all assets... [COMPANY NAME] uses Drata’s automated system to query across our cloud-based infrastructure to obtain detailed records... All records are kept up to date through automation via Drata.",,"Page 1, Page 3",NOT_SENT,,
Asset Management Policy,DCF-887,Passive Network Discovery for Asset Inventory Management,"The Organization utilizes a passive discovery tool to continuously identify assets connected to the enterprise network, scan results are reviewed and used to update the enterprise asset inventory at least weekly, or more frequently as necessary.",LLM_WRONG,high,"The policy explicitly mandates an asset inventory process that supports the ""discovery"" of all assets and uses an ""automated system"" to keep records up to date. The prior evaluation penalized the policy for missing the specific technical method (""passive"") and specific timeline (""weekly""), both of which are implementation details not required for a valid policy-level mapping.","The inventory process will also support the discovery, management and replacement/ disposal of all assets... [COMPANY NAME] uses Drata’s automated system to query across our cloud-based infrastructure to obtain detailed records of all digital assets... All records are kept up to date through automation via Drata.",,"Page 1, Page 3",NO_MATCH,NO_MATCH,"While the policy mandates an automated inventory process using Drata, it does not specify or mandate the use of passive discovery tools or a weekly review frequency."
Breach Notification Policy,DCF-193,Breach Notification,The Organization information security policies should be augmented by a statement concerning support for and commitment to achieving compliance with applicable PII protection legislation and the contractual terms agreed between the public cloud PII processor and its clients (cloud service customers).,LLM_WRONG,high,"The control requires a policy statement regarding commitment to compliance with PII legislation and contractual terms. The provided policy explicitly commits to complying with HIPAA (legislation protecting PHI, a form of PII) and mentions fulfilling contractual duties with vendors/business associates. While the policy is specific to healthcare (HIPAA) rather than generic PII or cloud processing, this represents a valid PARTIAL mapping (scope specificity), which warrants keeping the Ground Truth label.","Additionally, all third parties, subcontractors, or vendors that provide services to [COMPANY NAME] that involve the creation, receipt, maintenance, or transmission of private health information on behalf of the Employer to fulfill its contractual duties, must comply fully with HIPAA’s requirements.",,Page 2,PARTIAL,PARTIAL,The policy establishes commitment to HIPAA (PII legislation) but lacks specific mandates regarding cloud processor contractual terms required by the control.
Business Continuity Plan,DCF-602,Role-Based Contingency Training,The Organization provides up-to-date contingency training on specified intervals to users based on the users' roles and responsibilities.,LLM_WRONG,high,"The policy addresses the control by asserting that specific response teams (roles) ""have been developed and trained to respond to a contingency event."" Additionally, it mandates that the Business Continuity Plan ""shall be simulated and tested at least once a year,"" which provides the mechanism for ongoing, role-based training and rehearsal at a specified interval.",The Business Continuity Plan shall be simulated and tested at least once a year. ... The following teams have been developed and trained to respond to a contingency event affecting [COMPANY NAME] infrastructure and systems.,,Page 1,NOT_SENT,,
Change Management Policy,DCF-76,Critical Change Management,Emergency changes or hot fixes implemented outside of the standard change management process are reviewed and approved by an authorized individual after implementation. ,LLM_WRONG,high,"The policy specifically addresses 'Emergency Changes' and mandates an 'expedited process' for critical vulnerabilities (Page 3). Furthermore, the policy's general introduction requires 'proper approval is in place' for 'any change' (Page 1). While the policy does not explicitly state the approval happens 'after' implementation, the provision of an expedited process for emergencies combined with the general approval mandate creates a sufficient policy-level mapping. The specific timing (post-implementation) is a procedural detail.","In the case of Emergency Changes (e.g., when a critical vulnerability is discovered and needs to be resolved immediately), an expedited process may be conducted... The objective of this process is to manage the introduction of any change... ensuring that... proper approval is in place.",,"Page 1, Page 3",NO_MATCH,NO_MATCH,"While the policy allows for an expedited process for emergency changes due to vulnerabilities, it does not mandate that these changes be reviewed or approved after implementation as required by the control."
Change Management Policy,DCF-983,Windows PowerShell Disabled,"The Organization has disabled or removed older versions of Powershell 2.0 that are no longer supported by Microsoft (e.g., version 2.0 for Windows 10 and 11).",LLM_WRONG,high,"The policy contains an explicit mandate to remove or disable all unnecessary utility programs. PowerShell 2.0 is a specific example of an unnecessary/legacy utility program. As per the instructions, policies should not be penalized for lacking specific technical parameter names (like 'PowerShell') as long as the governing principle (disabling unnecessary utilities) is mandated.",The use of utility programs will require: ... Removing or disabling all unnecessary utility programs;,,Page 3,NO_MATCH,NO_MATCH,The policy contains a general mandate to disable unnecessary utility programs but does not specifically address or mandate the removal of older versions of PowerShell.
Change Management Policy,DCF-941,Immutable Infrastructure,The Organization uses immutable infrastructure with strictly defined functionality and privileges by default.,LLM_WRONG,medium,"The policy maps to the control partially but sufficiently to retain the label. It explicitly addresses the 'strictly defined functionality and privileges' requirement by mandating the removal of development code/compilers and restricting utility programs. While it lacks an explicit mandate for 'immutable' infrastructure, it requires automated configuration management and references container deployment, supporting the control's intent.","Company operational systems will only hold approved executable code, not development code or compilers... Removing or disabling all unnecessary utility programs;",,Page 3,NOT_SENT,,
Change Management Policy,DCF-967,Application Control (Basic),"The Organization ensures that application control is implemented on workstations, and applied to user profiles and temporary folders used by operating systems, web browsers and email clients.",LLM_WRONG,high,"The policy mandates that 'Company operational systems will only hold approved executable code,' which aligns with the core requirement of application control (whitelisting). While the specific terms 'workstations' and 'temporary folders' are not used, the policy scope explicitly includes 'computing hardware' and 'operating systems,' making this a valid policy-level mandate. As the evaluation yields a MAPPED or PARTIAL result rather than a NO_MATCH, the ground truth label is valid.","Company operational systems will only hold approved executable code, not development code or compilers.",,Page 3,PARTIAL,PARTIAL,"The policy mandates that systems only hold approved executable code, which aligns with application control intent, but lacks explicit coverage for workstations and specific system folders."
Change Management Policy,DCF-969,Application Control (Advanced),"The Organization ensures that application control is implemented on non-internet-facing servers, and restricts the execution of drivers to an organization-approved set.",LLM_WRONG,high,"The policy mandates that operational systems only hold approved executable code. This is a policy-level establishment of application control (allowlisting) which semantically covers the restriction of drivers (executable code) to an approved set. The prior evaluation was too strict in penalizing the absence of the specific word ""drivers"" in a high-level policy document.","Company operational systems will only hold approved executable code, not development code or compilers.",,Page 3,PARTIAL,PARTIAL,The policy establishes the mandate for approved executable code on operational systems (which includes servers) but does not specifically mandate driver execution controls.
Code of Conduct,DCF-105,Personnel Non-Disclosure Agreements (NDA),"Personnel, including employees and contractors, are required to sign an agreement that outlines confidentiality requirements (e.g., non-disclosure agreements) prior to hire.",LLM_WRONG,high,"The policy effectively maps to the control by mandating that new employees sign an acknowledgment of the Code of Conduct, which explicitly includes confidentiality obligations (Page 3, 'Preserve Confidentiality'), upon starting employment. While the policy says 'when they start' rather than 'prior to hire' and focuses on employees for the signature requirement, it addresses the core intent of ensuring personnel are bound by confidentiality agreements, making the Ground Truth label valid.","New employees will sign an acknowledgment when they start with the company. ... Basically, your annual acknowledgment confirms that: You’ve reviewed the Code of Conduct and you are required to comply with the Code of Conduct",,Page 6,PARTIAL,PARTIAL,"The policy mandates signing an acknowledgment that covers confidentiality duties at the start of employment, but it does not specify signing prior to hire nor does it extend the signing mandate to contractors."
Data Classification Policy,DCF-797,CUI Markings,"The Organization marks system media that contain controlled unclassified information (CUI) (e.g., diskettes, flash drives, magnetic tapes, external or removable solid state or magnetic drives, compact discs, and digital versatile discs, paper, microfilm, etc.) to indicate distribution limitations, handling caveats, and applicable CUI markings in accordance with policy and regulatory requirements.",LLM_WRONG,high,"The policy defines a data classification scheme and explicitly establishes ""information labeling and handling guidelines"" (Page 1). Specifically, it mandates that physical mail (which falls under the control's definition of system media like ""paper"") containing Restricted or Confidential data must be marked with distribution limitations such as ""Open by Addressee Only"" (Page 6). This satisfies the core requirement to mark media with handling caveats.","Physical Mail ... Mark ""Open by Addressee Only"" ... Use Courier or ""Certified Mail"" and Sealed, Tamper-Resistant Envelopes for External Mailings",,Page 6,NOT_SENT,,
Data Protection Policy,DCF-388,Media Inventory Logs,The Organization maintains documented inventory all electronic media with sensitive data. A verification of the inventory is conducted at least once every 12 months in accordance with company procedures.,LLM_WRONG,high,"The policy explicitly addresses the core subject matter of the control by mandating that ""Inventory logs of all electronic media with sensitive data will be maintained."" While the specific 12-month verification schedule is not explicitly stated in the policy (and may reside in procedures), the existence of the binding mandate for the inventory itself is sufficient to validate the Ground Truth label as MAPPED or PARTIAL.",Inventory logs of all electronic media with sensitive data will be maintained.,,Page 6,PARTIAL,PARTIAL,"While the policy requires maintaining media inventory logs, it fails to mandate the periodic verification process required by the control."
Data Protection Policy,DCF-197,Document Retention Period,The Organization retains required documentation for 6 years from the date of the document's creation or when it was last in effect (whichever is later).,LLM_WRONG,high,"The policy addresses the control's subject matter by mandating that a retention schedule be applied to stored data based on statutory and regulatory requirements. While it does not explicitly state the '6 years' parameter (referencing a separate Data Retention Policy for the schedule), it establishes the binding policy-level mandate to retain records and logs, which satisfies the mapping criteria for a ground truth label.","Stored data must be properly categorized and a retention schedule applied accordingly in conjunction with [COMPANY NAME] Asset Management Policy, Data Classification Policy and Data Retention Policy. Considerations for retention timeframe include: Statutory, regulatory or contractual requirements... Documentation of management's approval for the movement of media will be retained.",,"Page 4, Page 5",NOT_SENT,,
Data Protection Policy,DCF-60,Secure Password Storage,"The Organization has implemented technical measures to protect stored user passwords for the system (e.g., encryption, hashing, salting, etc.). ",LLM_WRONG,high,"The control requires technical measures to protect stored passwords and explicitly cites ""encryption"" as a valid example. The policy mandates that ""All databases, data stores, and file systems are encrypted"" and that ""All Production Data at rest is stored on encrypted volumes."" Since user passwords reside in these data stores, the policy's binding encryption mandate satisfies the control requirement.","All databases, data stores, and file systems are encrypted according to [COMPANY NAME]’s Encryption Policy.",,Page 4,NOT_SENT,,
Data Protection Policy,DCF-596,Authorized to Modify Logs,The Organization only allows authorized personnel to modify log settings/configurations.,LLM_WRONG,high,"The policy restricts all access to production systems (where log settings reside) to authorized personnel via a formal approval process. Since access to the system is a prerequisite for modifying its configuration (including logs), the general access mandate satisfies the control's requirement that only authorized personnel can modify settings.","[COMPANY NAME] employee access to production is guarded by an approval process and by default is disabled. When access is approved, temporary access is granted that allows access to production.",,Page 2,NO_MATCH,NO_MATCH,The policy mandates the retention of audit-logging information but does not address the restriction of log configuration or setting modifications to authorized personnel.
Data Protection Policy,DCF-52,Hard-Disk Encryption,Hard-disk encryption is enabled on all company-managed devices.,LLM_WRONG,high,"The policy requires that all production data at rest be stored on encrypted volumes and explicitly mandates encryption for removable media containing sensitive data. While the scope specifically defines ""Production Systems"" rather than explicitly listing all company-managed endpoints (such as employee laptops), this represents a valid partial scope mapping for the control's encryption requirement, necessitating the retention of the ground truth label.",All Production Data at rest is stored on encrypted volumes using encryption keys managed by [COMPANY NAME].,,Page 2,PARTIAL,PARTIAL,"While the policy mandates file system and data store encryption, it does not explicitly extend this requirement to all company-managed devices (e.g., employee laptops)."
Data Protection Policy,DCF-385,Media Transported Securely,"Media with sensitive data transported within or outside the company's facilities is logged, securely transported (e.g., via secure courier or other trackable method), and captured within tracking logs to include details about media location, responsible party, etc. ",LLM_WRONG,high,"The policy explicitly mandates secure transport, logging, and tracking for media sent outside facilities and requires encryption for removable media during any movement. While the specific logging mandate focuses on external transport, the core security intent is addressed with binding language, creating at least a PARTIAL match which validates the ground truth label.","Media with sensitive data sent outside the company's facilities will be logged, securely transmitted (e.g., via secure courier or other trackable method), and captured within offsite tracking logs to include details about media location... Removable media devices... that contain sensitive data will be encrypted to protect the confidentiality of the information during movement.",,"Page 5, Page 6",PARTIAL,PARTIAL,The policy clearly mandates the core requirements for external media transport but fails to explicitly include internal transport within the scope of the logging and security mandate.
Data Protection Policy,DCF-590,Information Sharing,The Organization uses automated tools to facilitate information sharing decisions by authorized users.,LLM_WRONG,high,"The policy mandates the use of 'data leakage prevention (DLP) mechanisms' on Page 3. DLP systems are the standard automated tools used to govern information sharing and facilitate decisions by enforcing security policies (alerting or blocking) on data transfers. While the exact phrase 'facilitate decisions' is not used, the requirement to implement automated tools (DLP) to prevent unauthorized sharing constitutes a valid partial mapping to the control.","[COMPANY NAME] will implement data leakage prevention mechanisms to systems that process, store or transmit sensitive information. These mechanisms will be configured to prevent data leakage (e.g., through email or other messaging technologies) and generate audit logs and alerts.",,Page 3,NO_MATCH,NO_MATCH,The policy covers information exchange requirements but does not mandate automated tools for information sharing decisions.
Data Protection Policy,DCF-775,Cloud Deletion Protection,The Organization has enabled deletion protection for cloud resources to prevent irreversible data loss or downtime resulting from accidental or malicious actions.,LLM_WRONG,high,"The policy explicitly mandates the implementation of controls to ""protect Production Data from improper alteration or destruction."" This serves as the requisite policy-level governance for the specific technical control of ""deletion protection."" The previous evaluation was incorrect to penalize the policy for not naming the specific cloud feature (""deletion protection"") when the broader mandate to prevent destruction is present.",All [COMPANY NAME] employees adhere to the following processes to reduce the risk of compromising Production Data: ... Implement and/or review controls designed to protect Production Data from improper alteration or destruction.,,Page 2,NO_MATCH,NO_MATCH,The policy does not address the specific safeguard of enabling 'deletion protection' features for cloud resources to prevent accidental or malicious destruction.
Data Protection Policy,DCF-595,Non-repudiation Actions,The Organization defines actions to be covered by non-repudiation and maintains records of the actions performed.,LLM_WRONG,high,"The policy effectively addresses non-repudiation by mandating the collection and retention of audit logs that attribute actions to specific users ('Who performed it?'). The 'Event Logs' section explicitly defines the scope of actions to be covered (activities on systems handling confidential info or access controls) and requires maintaining these records, which satisfies the control's core intent despite not using the specific term 'non-repudiation'.","All [COMPANY NAME] systems that handle confidential information, accept network connections, or make access control (authentication and authorization) decisions will record and retain audit-logging information sufficient to answer: What activity was performed? Who performed it?",,Page 6,NO_MATCH,NO_MATCH,"The policy requires detailed audit logging (who, what, where, when), which supports non-repudiation, but it does not formally define specific actions to be covered by a non-repudiation mandate."
Disaster Recovery Plan,DCF-26,BCP/DR Tests,"The Organization conducts tests of the business continuity/disaster recovery plans at least annually. Results and lessons learned are documented, and updates to the plans are made as necessary.",LLM_WRONG,high,"The ground truth label is valid because the policy explicitly mandates the core requirement of the control: conducting annual disaster recovery tests. While specific details regarding the documentation of results or subsequent plan updates may be implicit or missing (leading to a PARTIAL mapping), the presence of the binding mandate to test annually confirms the policy addresses the control's subject matter.","The Security Officer shall establish criteria for validation/testing of a Disaster Recovery Plan, an annual test schedule, and ensure implementation of the test.",,Page 2,PARTIAL,PARTIAL,"The policy mandates annual testing and assigns ownership to the Security Officer, but it fails to mandate the documentation of findings or the subsequent updating of plans."
Disaster Recovery Plan,DCF-602,Role-Based Contingency Training,The Organization provides up-to-date contingency training on specified intervals to users based on the users' roles and responsibilities.,LLM_WRONG,high,The policy explicitly mandates that the Disaster Recovery Plan testing process serves as training for personnel involved in the plan's execution. This satisfies the control's requirement for role-based contingency training at specified intervals (annual test schedule).,"The Security Officer shall establish criteria for validation/testing of a Disaster Recovery Plan, an annual test schedule, and ensure implementation of the test. This process will also serve as training for personnel involved in the plan's execution.",,Page 2,NOT_SENT,,
Encryption Policy,DCF-937,Authentication of Non-user Accounts and Services,The Organization ensures that non-user accounts and services are authenticated through appropriate and secure methods.,LLM_WRONG,high,"The policy specifically mandates the use of ""Website SSL Certificate"" in Table 3. SSL certificates are the primary mechanism for authenticating web services (non-user entities). Since the control requires the authentication of ""services,"" this creates a valid partial mapping, even if the policy's descriptive text focuses largely on human user PKI.",[COMPANY NAME] must protect individual systems or information by means of cryptographic controls as defined in Table 3... Table 3: Cryptographic Controls... Name of System/ Type of Information: Website SSL Certificate,,"Page 1, Page 2",NO_MATCH,NO_MATCH,The policy does not address authentication requirements for non-user accounts or automated services.
Incident Response Plan,DCF-34,Security Team/Steering Committee,"The Organization has an assigned security team that is responsible for the design, implementation, management, and review of the organization's security policies, standards, baselines, procedures, and guidelines.",LLM_WRONG,high,"The document partially maps to the control by explicitly assigning an Information Security Manager (ISM) and management sponsors responsible for managing incident response procedures. While the scope is limited to incident response rather than the entire security program, this constitutes valid partial evidence of a security team assigned to manage organizational procedures, which is sufficient to maintain the Ground Truth label.","Define on-call schedules and assign an Information Security Manager (ISM) responsible for managing incident response procedures during each availability window. ... Assign management sponsors from the Engineering, Legal, HR, Marketing, and C-Suite teams.",,Page 3,PARTIAL,PARTIAL,"While the policy assigns roles such as the ISM and Security Officer, their mandate is confined to incident response activities rather than the organization's entire security program."
Incident Response Plan,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",LLM_WRONG,high,"The policy explicitly mandates that the document be made 'readily available to all users' and requires all staff to complete training 'at least once per year,' which directly addresses the control's accessibility and annual acknowledgment requirements. Although the specific 'onboarding' timing is not explicitly stated, the presence of binding mandates for accessibility and recurrent training creates a valid partial or full mapping, confirming the Ground Truth label is correct.",This policy must be made readily available to all users. ... Require all staff to complete training for Procedure For Executing Incident Response at least once per year.,,"Page 1, Page 3",PARTIAL,PARTIAL,"The policy mandates accessibility for all users and annual training for all staff, fulfilling the core administrative requirements for this topic, but it lacks an explicit onboarding mandate."
Incident Response Plan,DCF-499,Incident Response Plan (PCI) ,"The Organization's incident response plan includes roles, responsibilities, and communication and contact strategies in the event of a suspected or confirmed security incident (including notification of payment brands and acquirers), incident response procedures with specific containment and mitigation activities for different types of incidents, business recovery and continuity procedures, data backup processes, analysis of legal requirements for reporting compromises, coverage and responses of all critical system components, and reference or inclusion of incident response procedures from the payment brands.",LLM_WRONG,high,"The document is explicitly the organization's Incident Response Plan and addresses the core subject matter of the control, including roles, responsibilities, detection, containment, and legal analysis. While it may lack specific PCI-mandated references (e.g., 'payment brands'), this represents a content gap within the correct document (Partial match), which validates the Ground Truth label.","This security incident response policy is intended to establish controls to ensure detection of security vulnerabilities and incidents, as well as quick reaction and response to security breaches. This document also provides implementing instructions for security incident response, to include definitions, procedures, responsibilities, and performance measures",,Page 1,PARTIAL,PARTIAL,"While the document is a comprehensive Incident Response Plan covering roles, responsibilities, and containment, it lacks the specific PCI-mandated external notifications and references."
