policy_name,control_id,control_name,control_description,verdict,confidence,reasoning,evidence_for_gt,evidence_against_gt,evidence_page,dispute_reason,original_decision,original_reasoning
Asset Management Policy,DCF-818,Physical Access Devices Controlled,"Physical access devices (e.g., keys, locks, combinations, card readers, etc.) are identified, controlled so that they are only available to authorized personnel, and managed through their lifecycle. ",GT_WRONG,high,"The control requires management of physical access devices like keys, locks, and combinations. The policy is an IT Asset Management policy focused exclusively on computing equipment (laptops, servers) and digital assets, imposing requirements (antivirus, OS patching, Drata automation) that are impossible to apply to physical keys or mechanical locks.",,"Physical Asset Inventory... including but not limited to: Servers, Workstations, Laptops, Printers, Networking equipment... Baseline Configurations for Endpoints... Antivirus and anti-malware tools will be deployed","Page 2, Page 3",NO_MATCH,NO_MATCH,"The policy focuses on computing equipment and media assets; it does not address physical access devices such as keys, locks, or card readers."
Asset Management Policy,DCF-87,Threat Detection System,"A threat detection system is in place to monitor web traffic and suspicious activity. When anomalous traffic activity is identified, alerts are automatically sent to personnel, investigated, and escalated through the incident management process, if necessary.",GT_WRONG,high,"The control specifically requires a system to ""monitor web traffic"" and alert on ""anomalous traffic activity"". The provided Asset Management Policy mandates endpoint antivirus (which alerts on malware), but this does not satisfy the requirement for network/web traffic monitoring. The scope of the policy (asset lifecycle and endpoint hygiene) does not address the network traffic analysis requirement of the control.",,"The policy mandates ""Antivirus and anti-malware tools will be deployed on end-point devices"" and configured to alert on ""viruses or malware"" (Page 3). However, it contains no mandate to monitor ""web traffic"" or detect ""anomalous traffic activity"" as explicitly required by the control description.",N/A,NOT_SENT,,
Backup Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The Backup Policy focuses exclusively on technical requirements for data backup, retention, and storage. It contains no language regarding policy accessibility to employees or mandates for personnel to acknowledge policies during onboarding or annually. The control requirements for policy governance and acknowledgment are not addressed in this document.",,"The document describes backup frequency, retention periods, and encryption (Pages 1-2) but completely omits any requirements related to policy accessibility, distribution, or employee acknowledgment (onboarding/annual).",N/A,NO_MATCH,NO_MATCH,The document does not establish a mandate for policy accessibility or require employees to formally acknowledge security policies during onboarding or annually.
Backup Policy,DCF-27,Cloud Resources Availability,"Business-critical cloud resources are deployed in accordance with high availability architecture principles (e.g., replicated across multiple availability zones or regions, configured for high-availability, etc.). ",GT_WRONG,high,"The control requires cloud resources to be deployed using High Availability (HA) architecture (e.g., multi-AZ replication) to ensure system uptime. The provided policy is a Backup Policy focused on Disaster Recovery (data restoration and retention), not the architectural redundancy of live production resources required for HA.",,"The policy purpose is to ensure 'complete backups are performed... to assure that data remains available... in the case of a disaster.' It mandates that 'An automated process will back up all data to a separate region,' which constitutes disaster recovery data replication, not the high availability deployment of active cloud resources.",Page 1,NO_MATCH,NO_MATCH,"The policy requires backing up data to separate geographic regions (Disaster Recovery), but it does not mandate that production cloud resources be deployed using High Availability architecture principles like multi-AZ replication for the active environment."
Backup Policy,DCF-78,Storage Bucket Versioning,"Storage buckets that contain sensitive data have versioning enabled to preserve, retrieve, and restore versions of objects.",GT_WRONG,high,"The control specifically requires 'Storage Bucket Versioning' to be enabled to preserve versions of objects. The policy mandates 'complete backups' and 'replication' to a separate region, which are distinct data recovery mechanisms. A mandate for backups can be fully satisfied via snapshots or copying without enabling the specific 'versioning' feature on the live storage buckets.",,"The policy mandates that '[COMPANY NAME] performs automatic backups of all customer and system data' and that 'data will be backed up <FREQUENCY>', but does not mention enabling versioning on the cloud storage buckets themselves.",Page 2,NO_MATCH,NO_MATCH,The policy mandates automatic backups and regional replication but does not specifically mandate the use of storage bucket versioning as required by the control.
Backup Policy,DCF-100,Backup Restore Testing,The Organization tests the integrity and recoverability of backed-up data at least annually.,GT_WRONG,high,"The policy mandates the creation, retention, and monitoring of backup processes but completely omits any requirement to test the integrity or recoverability of those backups (e.g., restore drills). Monitoring the success of backup jobs is distinct from the control's requirement to actively test restoration capabilities.",,"The policy requires that 'The data backup process must be monitored using technical and organizational safeguards' and that 'Backup failures trigger an incident,' but it contains no language mandating the testing, verification, or validation of the backed-up data's recoverability.",N/A,NO_MATCH,NO_MATCH,"While the policy mandates monitoring backups and responding to failures, it does not require periodic testing of backup integrity or recoverability."
Business Continuity Plan,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires a governance mandate that security policies be made accessible to all employees and acknowledged upon onboarding and annually. This document is a Business Continuity Plan focused on recovery procedures; it does not contain the broader governance requirements for policy distribution, accessibility, or employee acknowledgement.",,"The document is a specific continuity plan and lacks the meta-policy requirements mandated by the control. While it requires specific team leads to maintain local copies for disaster scenarios (Page 2), it does not mandate general accessibility for all employees, nor does it require onboarding or annual policy acknowledgement.",N/A,NO_MATCH,NO_MATCH,"The policy requires specific response teams to maintain local copies for disaster recovery access, but lacks a mandate for general accessibility and onboarding/annual acknowledgement for all employees."
Change Management Policy,DCF-973,Attack Surface Reduction Rules,"The Organization ensures that the ""Configure Attack Surface Reduction rules"" is enabled in the RSoP report.",GT_WRONG,high,"The control requires the specific technical configuration of 'Attack Surface Reduction rules' (a Windows/Defender specific security feature). The provided document is a Change Management Policy that governs the process of making changes (approvals, testing, documentation) but does not define the specific security configuration baselines or hardening standards for systems. There is no mention of Attack Surface Reduction, RSoP, or equivalent endpoint protection settings.",,The policy purpose is to 'manage changes across the organization' (Page 1) and details procedures for 'Organizational Change Control' and 'Configuration Management' (Page 4). It does not contain the specific technical mandates for endpoint security configurations required by the control.,N/A,NO_MATCH,NO_MATCH,The policy does not address Attack Surface Reduction (ASR) rules or RSoP reports.
Change Management Policy,DCF-925,Use of Open Source Software,The Organization has established restrictions on the use of open source software in accordance with the secure configuration policies.,GT_WRONG,high,"The policy governs Change Management and restricts the modification of ""vendor-supplied software"" (Page 2), but the context (requiring ""vendor consent"") implies commercial COTS software, not open source. There is no mention of ""open source,"" ""OSS,"" or specific mandates regarding the selection, licensing, or security vetting of open source components, which is the core requirement of the control.",,"The document contains no references to ""open source"" or ""OSS."" The section on ""Vendor-supplied software"" (Page 2) requires ""Vendor consent"" for modifications, which indicates it applies to proprietary commercial software, not open source libraries. General change approval requirements (Page 4) do not satisfy the specific requirement for established restrictions on open source usage.",N/A,NO_MATCH,NO_MATCH,The policy focuses on system and application change management and does not establish any mandates or restrictions specifically regarding the use of open source software.
Change Management Policy,DCF-966,Remote Credential Guard,The Organization ensures that Remote Credential Guard is enabled.,GT_WRONG,high,"The provided document is a Change Management Policy and Configuration Management Plan template that governs the process of managing system changes (approvals, testing, documentation). It does not contain specific technical security configuration requirements, nor does it mention Remote Credential Guard or credential protection for remote access.",,"The document defines procedures for 'Organizational Change Control' (Page 1) and 'Configuration Management' (Page 4), but focuses entirely on process governance (e.g., 'Formal approval must be obtained', 'All changes... are tested'). It contains no mandates regarding the enabling of Remote Credential Guard.",N/A,NOT_SENT,,
Change Management Policy,DCF-974,Microsoft Office Macros Settings (Basic),"The Organization ensures that macro settings are secure. This will include the following settings: 
* Macros are only configurable by users with a demonstrated business requirement. 
* Macros in files originating from the internet are blocked.
* Macro antivirus scanning is enabled.",GT_WRONG,high,"The provided document is a Change Management Policy that governs the process of modifying systems (approvals, testing, documentation). It does not contain specific security configuration baselines, endpoint hardening standards, or mentions of Microsoft Office/macros.",,"The policy focuses on 'processes to manage changes' (Page 1) and procedures for 'Organizational Change Control' and 'Software Development' (Pages 1-3). It lacks the specific technical mandates required by the control, such as blocking macros from the internet or enabling macro antivirus scanning.",N/A,NO_MATCH,NO_MATCH,The policy document contains no mention of Microsoft Office macros or related security settings.
Change Management Policy,DCF-104,Test Data,Test data is used in testing and development environments to prevent sensitive information from being copied to non-production environments.,GT_WRONG,high,"The control specifically requires using test data to prevent sensitive production information from being exposed in non-production environments (a confidentiality requirement). The policy mandates the separation of environments and the removal of test data from production systems (an integrity requirement), but it does not prohibit copying production data to test environments or mandate data sanitization.",,"The policy requires that 'Test data and accounts will be removed before placing new and updated systems into production' (Page 2), which protects production environments from test artifacts. It does not address the control's requirement to protect non-production environments from sensitive production data (e.g., via sanitization or synthetic data).",Page 2,NO_MATCH,NO_MATCH,The policy mentions removing test data from production but does not mandate the use of test data in non-production environments specifically to protect sensitive production information.
Change Management Policy,DCF-964,Local Security Authority (LSA),The Organization ensures that Local Security Authority (LSA) protection functionality is enabled.,GT_WRONG,high,"The policy governs the process of managing changes (approvals, documentation, testing) rather than defining specific technical configuration baselines or OS hardening standards. There is no mention of Local Security Authority (LSA) protection or equivalent mandates.",,"The document focuses on 'Organizational Change Control' and 'Configuration Management' workflows (e.g., 'Changes to all system components must be documented', 'Formal approval must be obtained') but does not list specific technical security settings required for systems.",N/A,NO_MATCH,NO_MATCH,The policy does not address Local Security Authority (LSA) protection or specific operating system security configuration requirements.
Change Management Policy,DCF-982,.NET Framework is Enabled,"The Organization has disabled or removed older versions of .NET Framework that are no longer supported by Microsoft (e.g., version 3.5 for Windows 10 and 11).",GT_WRONG,high,"The control requires the removal or disabling of unsupported .NET Framework versions, which is a system hardening or vulnerability management standard. The provided document is a Change Management Policy that governs the process of authorizing and implementing changes (approvals, testing, rollbacks). It does not contain technical configuration standards, nor does it mandate the removal of end-of-life software; essentially, this is the wrong document type for this specific technical control.",,"The policy focuses on process: 'The objective of this process is to manage the introduction of any change into production by ensuring that the correct procedures are being followed...' (Page 1). Furthermore, regarding versions, it states: 'Previous versions of software will be retained as a contingency measure' (Page 3), which pertains to rollback capabilities rather than the permanent removal of unsupported frameworks mandated by the control.",N/A,NOT_SENT,,
Change Management Policy,DCF-979,Objection Linking and Embedding Activation Blocking,The Organization ensures Microsoft Office is configured to prevent activation of Object Linking and Embedding packages.,GT_WRONG,high,"The control requires a specific technical configuration (blocking OLE in Microsoft Office). The provided document is a Change Management Policy that governs the process of approving, testing, and documenting changes to systems. It does not contain specific configuration baselines, hardening standards, or mentions of Microsoft Office/OLE.",,"The policy outlines processes such as 'Formal approval must be obtained for detailed proposals' and 'Testing must be performed' (Page 2), but contains no mandates regarding specific software configurations or endpoint security settings like OLE blocking.",N/A,NO_MATCH,NO_MATCH,The policy focuses on system and application change management and does not address Microsoft Office configuration or the blocking of Object Linking and Embedding (OLE) packages.
Change Management Policy,DCF-975,Microsoft Office Macros Settings (Advanced),"The Organization ensures that macro settings are secure. This will include the following advanced settings: 
* Only macros running from within a sandboxed environment, a Trusted Location or that are digitally signed by a trusted publisher are allowed to execute.
* Macros are checked to ensure they are free of malicious code before being digitally signed or placed within Trusted Locations.
* Only privileged users responsible for checking that Microsoft Office macros are free of malicious code can write to and modify content within Trusted Locations.
* Macros digitally signed by an untrusted publisher cannot be enabled via the Message Bar or Backstage View.
* Macros digitally signed by signatures other than V3 signatures cannot be enabled via the Message Bar or Backstage View.",GT_WRONG,high,"The policy governs the process of change management (documentation, approval, testing) but does not define specific technical configuration standards for applications. It contains no mention of Microsoft Office, macros, trusted locations, or digital signatures, which are the specific subject matter of the control.",,"The document focuses entirely on the lifecycle of changes ('Changes to all system components must be documented', 'Formal approval must be obtained') and does not mandate specific security settings for end-user software like Microsoft Office Macros.",N/A,NOT_SENT,,
Change Management Policy,DCF-965,Credential Guard,The Organization ensures that Credential Guard is enabled.,GT_WRONG,high,"The control requires the specific technical implementation of 'Credential Guard' (a Windows security feature). The provided document is a Change Management Policy that governs the process of making changes (approvals, testing, documentation) but does not define specific technical security baselines or OS hardening requirements.",,"The policy is strictly limited to change control processes (e.g., 'The objective of this process is to manage the introduction of any change into production' on Page 1) and configuration management workflows. It does not mandate specific technical controls or security features like Credential Guard.",N/A,NO_MATCH,NO_MATCH,The policy does not mention or mandate the use of Credential Guard.
Change Management Policy,DCF-976,Microsoft Office Macro API Calls,The Organization ensures that macros are blocked from making Win32 API calls.,GT_WRONG,high,"The control requires a specific technical hardening configuration (blocking Microsoft Office macros from making Win32 API calls). The provided document is a Change Management Policy which outlines the administrative processes for approving, testing, and deploying changes; it does not contain specific security baselines or technical configuration standards for endpoints or software.",,"The document describes processes for 'Organizational Change Control', 'Software Development', and 'Configuration Management' (e.g., 'All changes to production systems... are approved... before they are implemented' on Page 4). It contains no references to 'macros', 'Office', 'Win32', or specific API restrictions.",N/A,NOT_SENT,,
Change Management Policy,DCF-978,Web Browser Configuration,"The Organization restricts what web browsers can process from the internet (e.g., Java, web advertisements).",GT_WRONG,high,"The provided Change Management Policy focuses exclusively on the administrative and procedural processes for managing changes to systems, software development, and infrastructure (e.g., approvals, testing, rollback strategies). It does not contain any specific technical mandates regarding web browser configurations or restrictions on internet content processing (such as Java or advertisements).",,"The document defines 'Organizational Change Control' and 'Software Development' procedures (e.g., 'Changes to all system components must be documented', 'Formal approval must be obtained'). It lacks any subject matter related to endpoint security, web browser settings, or content filtering requirements.",N/A,NOT_SENT,,
Change Management Policy,DCF-984,PowerShell Constrained Language Mode,The Organization has configured powershell to use constrained language mode.,GT_WRONG,high,"The control requires the configuration of 'PowerShell Constrained Language Mode', a specific system hardening setting. The provided document is a Change Management Policy, which governs the process of approving, testing, and documenting changes to systems. It does not contain any requirements regarding system hardening standards, scripting restrictions, or PowerShell configurations.",,"The entire document focuses on change control procedures (e.g., 'Changes to all system components must be documented', 'Testing must be performed'). It contains no references to PowerShell, scripting languages, or execution restrictions.",N/A,NOT_SENT,,
Change Management Policy,DCF-980,Office Productivity Suite Security,"The Organization ensures that Office productivity suites are hardened, with the most restrictive guidance taking precedence when conflicts occur. Security settings cannot be changed by users.",GT_WRONG,high,"The control specifically requires the security hardening of Office productivity suites and restrictions on users changing these settings. The provided document is a Change Management Policy that mandates the process for approving, testing, and documenting changes to systems, but it does not establish security configuration standards or hardening requirements for Office software.",,"The policy focuses on procedural requirements like ""Changes to all system components must be documented"" and ""Testing must be performed"" (Page 1) and general configuration management processes (Page 4), but nowhere does it mention Office productivity suites or specific hardening standards for end-user software.",N/A,NO_MATCH,NO_MATCH,The policy addresses general system and application change management but contains no requirements regarding the security hardening or configuration of Office productivity suites.
Change Management Policy,DCF-970,Application Control Ruleset Validation,"The Organization validates application control rulesets on an annual or more frequent basis, as set by organizational policies.",GT_WRONG,high,"The control requires a periodic (annual or more frequent) validation of application control rulesets to ensure they remain valid over time. The provided policy is event-driven, mandating reviews of controls only 'after changes' or during implementation. It fails to establish the required periodic review cadence (e.g., annual) for existing/standing rulesets, which is the core intent of this control.",,The policy mandates reviews only upon specific triggers: 'Controls and integrity procedures will be reviewed to ensure that they will not be compromised by the changes' (Page 1) and 'A technical review of applications will be conducted after changes to operating platforms' (Page 2). There is no requirement for periodic/annual validation of standing rulesets absent a change event.,N/A,NO_MATCH,NO_MATCH,"While the policy mandates technical reviews of applications after platform changes, it lacks the required periodic (annual) validation mandate for application control rulesets."
Change Management Policy,DCF-601,Management of Cryptographic Mechanisms,The Organization has established processes and procedures to manage cryptographic mechanisms that provide defined controls.,GT_WRONG,high,"The policy is strictly a Change Management Policy governing the lifecycle of system changes (approvals, testing, documentation). It does not establish processes or procedures for the actual management of cryptographic mechanisms (such as encryption standards, key generation, rotation, or storage) as required by the control. While it references 'key management' as a category of change requiring ROI analysis, it does not define the crypto management controls themselves.",,The document's scope is defined as '[managing] changes across the organization' (Page 1) and details procedures for 'Organizational Change Control' (Page 1) and 'Configuration Management' (Page 4). It does not contain requirements for the implementation or management of cryptographic protections.,Page 1,NO_MATCH,NO_MATCH,"The policy document focuses on change management and configuration control, with no mention of cryptographic mechanisms or their management."
Change Management Policy,DCF-988,Internet Explorer 11 Disabled,The Organization has disabled or removed Internet Explorer 11.,GT_WRONG,high,"The provided document is a Change Management Policy focused on the processes for authorizing, testing, and implementing changes to systems. It does not contain specific technical configuration standards, acceptable use guidelines, or software prohibitions. There is no mention of Internet Explorer 11, web browsers, or a mandate to disable specific legacy software.",,"The document defines procedures for 'Organizational Change Control', 'Software Development', and 'Configuration Management' (e.g., 'All changes to production systems... are approved by the [COMPANY NAME] CIO'). It establishes a governance framework for how changes occur but does not define the specific security baselines (such as disabling IE11) that those systems must adhere to.",Entire Document,NOT_SENT,,
Change Management Policy,DCF-977,Changes to Microsoft Office Macro Settings,The Organization ensures users cannot modify Office macro security settings.,GT_WRONG,high,"The policy governs the change management process (approvals, testing, documentation) for production systems and infrastructure. It does not contain specific technical security standards for end-user applications or endpoints, specifically lacking any mention of Microsoft Office, macros, or restrictions on users modifying application security settings.",,"The document focuses on 'Organizational Change Control' (Page 1), 'Software Development' (Page 3), and 'Configuration Management' (Page 4) in the context of system deployment and server infrastructure. It does not cover endpoint application hardening or user configuration restrictions.",N/A,NO_MATCH,NO_MATCH,The policy does not address configuration settings or modification restrictions for Microsoft Office macro security.
Change Management Policy,DCF-981,PDF Software Security,"The Organization ensures that PDF software are hardened, with the most restrictive guidance taking precedence when conflicts occur. Security settings cannot be changed by users.",GT_WRONG,high,"The policy is a Change Management Policy focused entirely on the process of approving, testing, and documenting changes to systems. It does not contain technical security standards, hardening requirements, or specific configuration mandates for PDF software, nor does it address restricting user changes to application security settings.",,"The policy purpose is to establish 'processes to manage changes across the organization' (Page 1). It covers 'Organizational Change Control' and 'Configuration Management' processes (Page 4), but lacks the substantive technical requirements to harden software or lock security settings as required by the control.",Page 1,NO_MATCH,NO_MATCH,PDF software security settings and hardening are not addressed in this policy.
Change Management Policy,DCF-939,Redeployment of Immutable Resources,"The Organization executes changes through the redeployment of version controlled immutable resources, wherever possible.",GT_WRONG,high,"The policy mandates standard change management practices (testing, approval, version control) and configuration management (Page 3-4), but fails to address the specific requirement for 'immutable resources' or 'redeployment' as a change strategy. While Page 5 mentions 'containers', it does so in the context of separation, not as a mandate to execute changes by replacing/redeploying resources rather than updating them in place.",,"The policy outlines traditional change procedures where 'operational software... will only be updated by trained administrators' (Page 3), which implies mutable in-place updates are permitted. There is no language requiring infrastructure to be immutable or changes to be executed via redeployment.",N/A,NO_MATCH,NO_MATCH,The policy mandates version control and configuration management but does not explicitly require changes to be executed through the redeployment of immutable resources.
Code of Conduct,DCF-627,Social Media Rules,"The Organization has defined rules of behavior for restricting social media, social networking sites, and external sites/application use.",GT_WRONG,high,"The policy contains general guidelines on confidentiality, ethics, and asset use, but entirely fails to mention social media, social networking, or specific rules for external site usage. The document references an ""Employee Handbook"" (Page 2) for further conduct details, suggesting the specific social media rules reside there rather than in this high-level Code of Conduct.",,"The document was searched in its entirety and contains no mentions of ""social media,"" ""networking sites,"" ""blogs,"" ""internet posting,"" or specific restrictions on external website usage. While Page 3 mandates confidentiality and Page 4 addresses ""proper use"" of assets, these are general requirements that do not fulfill the specific control requirement for defined rules of behavior regarding social media.",N/A,NO_MATCH,NO_MATCH,The document lacks specific rules of behavior for the use of social media or external networking sites and applications.
Data Classification Policy,DCF-32,Security Policies,"Company policies are accessible to all employees and, as applicable, third parties such as contractors. Personnel are required to acknowledge the information security policy and other topic-specific policies based on their job duties during onboarding and annually thereafter. ",GT_WRONG,high,"The control requires a mandate for personnel to acknowledge policies upon onboarding and annually. The provided Data Classification Policy contains no requirements regarding employee acknowledgment, signatures, onboarding review, or annual re-certification. It strictly defines data sensitivity levels and handling standards.",,"The document focuses entirely on defining data categories (Restricted, Internal, Public) and handling requirements (e.g., Page 5 'Handling Controls'). It lacks any administrative mandates regarding policy accessibility, distribution, or the required acknowledgment cycles (onboarding/annual) specified in the control.",N/A,NO_MATCH,NO_MATCH,The policy does not establish a mandate for policy acknowledgment during onboarding or on an annual basis as required by the control.
